Well Name,Depth,PE,PE_pred
SHRIMPLIN,2843.5,4.2,4.074759999999994
SHRIMPLIN,2844.0,3.9,4.010999999999996
SHRIMPLIN,2844.5,3.9,3.823709999999995
SHRIMPLIN,2845.0,3.9,3.7700200000000006
SHRIMPLIN,2845.5,3.8,3.7829000000000033
SHRIMPLIN,2846.0,3.7,3.703899999999996
SHRIMPLIN,2846.5,3.6,3.5050000000000017
SHRIMPLIN,2847.0,3.6,3.0592400000000004
SHRIMPLIN,2847.5,3.4,3.0125200000000003
SHRIMPLIN,2848.0,3.5,3.42098
SHRIMPLIN,2848.5,3.4,3.5557600000000007
SHRIMPLIN,2849.0,3.5,3.531
SHRIMPLIN,2849.5,3.5,3.49793
SHRIMPLIN,2850.0,3.3,3.199190000000004
SHRIMPLIN,2850.5,3.1,3.070800000000001
SHRIMPLIN,2851.0,2.8,2.9045000000000045
SHRIMPLIN,2851.5,2.8,2.864410000000004
SHRIMPLIN,2852.0,2.9,2.923150000000001
SHRIMPLIN,2852.5,2.9,2.9015100000000014
SHRIMPLIN,2853.0,2.9,2.886440000000001
SHRIMPLIN,2853.5,3.0,2.9607900000000003
SHRIMPLIN,2854.0,3.0,2.9880299999999993
SHRIMPLIN,2854.5,3.2,3.152999999999995
SHRIMPLIN,2855.0,3.4,3.0795099999999977
SHRIMPLIN,2855.5,3.8,3.4748900000000047
SHRIMPLIN,2856.0,3.5,3.2402600000000006
SHRIMPLIN,2856.5,3.3,3.2503600000000046
SHRIMPLIN,2857.0,3.1,3.042860000000001
SHRIMPLIN,2857.5,3.3,3.2206300000000043
SHRIMPLIN,2858.0,3.7,3.5002999999999957
SHRIMPLIN,2858.5,3.6,3.453570000000001
SHRIMPLIN,2859.0,3.1,3.10392
SHRIMPLIN,2859.5,3.1,3.2672299999999996
SHRIMPLIN,2860.0,3.5,3.947729999999999
SHRIMPLIN,2860.5,4.6,4.308459999999998
SHRIMPLIN,2861.0,4.8,4.4392600000000035
SHRIMPLIN,2861.5,4.7,4.658099999999996
SHRIMPLIN,2862.0,4.6,4.756080000000007
SHRIMPLIN,2862.5,5.1,4.9998000000000085
SHRIMPLIN,2863.0,5.4,5.347999999999995
SHRIMPLIN,2863.5,5.9,5.4180499999999965
SHRIMPLIN,2864.0,6.1,5.781000000000006
SHRIMPLIN,2864.5,6.0,5.743
SHRIMPLIN,2865.0,5.8,5.646980000000003
SHRIMPLIN,2865.5,5.6,5.5970000000000075
SHRIMPLIN,2866.0,5.6,5.646000000000008
SHRIMPLIN,2866.5,5.7,5.635569999999999
SHRIMPLIN,2867.0,5.7,5.534409999999999
SHRIMPLIN,2867.5,5.9,5.005389999999997
SHRIMPLIN,2868.0,5.1,4.698950000000006
SHRIMPLIN,2868.5,4.6,4.290330000000006
SHRIMPLIN,2869.0,3.9,3.5628900000000017
SHRIMPLIN,2869.5,3.6,3.5400100000000028
SHRIMPLIN,2870.0,3.4,3.43977
SHRIMPLIN,2870.5,3.3,3.3497400000000033
SHRIMPLIN,2871.0,3.5,3.5546900000000003
SHRIMPLIN,2871.5,3.6,3.6303600000000027
SHRIMPLIN,2872.0,3.9,3.781109999999997
SHRIMPLIN,2872.5,3.9,3.8609999999999958
SHRIMPLIN,2873.0,3.9,3.8429999999999955
SHRIMPLIN,2873.5,3.8,3.747160000000004
SHRIMPLIN,2874.0,3.7,3.7044599999999974
SHRIMPLIN,2874.5,3.8,3.671669999999997
SHRIMPLIN,2875.0,3.7,3.657999999999997
SHRIMPLIN,2875.5,4.0,3.85945
SHRIMPLIN,2876.0,4.1,3.969980000000003
SHRIMPLIN,2876.5,4.3,4.150260000000006
SHRIMPLIN,2877.0,4.4,3.7009399999999992
SHRIMPLIN,2877.5,4.4,4.191529999999995
SHRIMPLIN,2878.0,4.3,3.750639999999998
SHRIMPLIN,2878.5,4.2,3.889699999999996
SHRIMPLIN,2879.0,4.0,3.7921199999999993
SHRIMPLIN,2879.5,3.7,3.0847999999999987
SHRIMPLIN,2880.0,3.7,3.435549999999996
SHRIMPLIN,2880.5,3.2,2.61829
SHRIMPLIN,2881.0,3.0,2.7049999999999996
SHRIMPLIN,2881.5,2.8,2.5541100000000028
SHRIMPLIN,2882.0,2.9,3.3950099999999988
SHRIMPLIN,2882.5,3.6,3.8971400000000034
SHRIMPLIN,2883.0,5.0,4.91611
SHRIMPLIN,2883.5,5.8,5.650070000000003
SHRIMPLIN,2884.0,6.2,6.013349999999999
SHRIMPLIN,2884.5,6.3,6.177800000000001
SHRIMPLIN,2885.0,6.2,6.150300000000002
SHRIMPLIN,2885.5,5.9,5.834499999999992
SHRIMPLIN,2886.0,5.8,5.70262
SHRIMPLIN,2886.5,5.8,5.565030000000003
SHRIMPLIN,2887.0,5.7,5.485780000000001
SHRIMPLIN,2887.5,5.7,5.619609999999999
SHRIMPLIN,2888.0,5.5,5.558399999999999
SHRIMPLIN,2888.5,5.6,5.359680000000009
SHRIMPLIN,2889.0,5.6,5.272980000000006
SHRIMPLIN,2889.5,5.4,5.100249999999994
SHRIMPLIN,2890.0,4.7,3.9263200000000005
SHRIMPLIN,2890.5,4.0,3.8101299999999996
SHRIMPLIN,2891.0,3.6,3.6459200000000003
SHRIMPLIN,2891.5,3.6,3.6507600000000013
SHRIMPLIN,2892.0,3.7,3.689799999999995
SHRIMPLIN,2892.5,3.7,3.662999999999997
SHRIMPLIN,2893.0,3.7,3.655789999999996
SHRIMPLIN,2893.5,3.5,3.5699999999999985
SHRIMPLIN,2894.0,3.4,3.4509399999999983
SHRIMPLIN,2894.5,3.3,3.363460000000004
SHRIMPLIN,2895.0,3.3,3.399700000000004
SHRIMPLIN,2895.5,3.3,3.3510000000000053
SHRIMPLIN,2896.0,3.2,3.3289999999999975
SHRIMPLIN,2896.5,3.3,3.303400000000003
SHRIMPLIN,2897.0,3.2,3.2373999999999974
SHRIMPLIN,2897.5,3.2,3.2231799999999953
SHRIMPLIN,2898.0,3.2,3.283369999999999
SHRIMPLIN,2898.5,3.3,3.3853000000000004
SHRIMPLIN,2899.0,3.3,3.412460000000002
SHRIMPLIN,2899.5,3.3,3.341670000000004
SHRIMPLIN,2900.0,3.4,3.369999999999999
SHRIMPLIN,2900.5,3.3,3.3530000000000024
SHRIMPLIN,2901.0,3.3,3.3273800000000047
SHRIMPLIN,2901.5,3.3,3.339690000000003
SHRIMPLIN,2902.0,3.5,3.25226
SHRIMPLIN,2902.5,3.5,3.4393000000000002
SHRIMPLIN,2903.0,3.5,3.470220000000001
SHRIMPLIN,2903.5,3.5,3.2189699999999974
SHRIMPLIN,2904.0,3.3,3.1421700000000015
SHRIMPLIN,2904.5,3.2,2.7656099999999975
SHRIMPLIN,2905.0,3.2,3.679079999999995
SHRIMPLIN,2905.5,3.7,4.120909999999996
SHRIMPLIN,2906.0,4.8,4.8384199999999975
SHRIMPLIN,2906.5,5.2,5.191599999999995
SHRIMPLIN,2907.0,5.4,5.318029999999996
SHRIMPLIN,2907.5,5.2,5.1539799999999945
SHRIMPLIN,2908.0,5.2,5.120919999999993
SHRIMPLIN,2908.5,5.3,5.252929999999996
SHRIMPLIN,2909.0,5.5,5.372879999999998
SHRIMPLIN,2909.5,5.7,5.329219999999999
SHRIMPLIN,2910.0,5.7,5.582909999999999
SHRIMPLIN,2910.5,5.6,5.032140000000003
SHRIMPLIN,2911.0,5.1,4.405940000000004
SHRIMPLIN,2911.5,4.0,3.657419999999998
SHRIMPLIN,2912.0,3.6,3.5014000000000025
SHRIMPLIN,2912.5,3.3,3.4293000000000005
SHRIMPLIN,2913.0,3.5,3.4019600000000003
SHRIMPLIN,2913.5,3.4,3.308919999999999
SHRIMPLIN,2914.0,3.4,3.3498899999999985
SHRIMPLIN,2914.5,3.4,3.3579999999999988
SHRIMPLIN,2915.0,3.3,3.293930000000002
SHRIMPLIN,2915.5,3.4,3.3263499999999984
SHRIMPLIN,2916.0,3.3,3.3128200000000003
SHRIMPLIN,2916.5,3.3,3.2880700000000034
SHRIMPLIN,2917.0,3.2,3.2339999999999964
SHRIMPLIN,2917.5,3.3,3.2305900000000025
SHRIMPLIN,2918.0,3.2,3.1747299999999967
SHRIMPLIN,2918.5,3.2,3.10983
SHRIMPLIN,2919.0,3.0,3.132690000000001
SHRIMPLIN,2919.5,3.0,3.0726600000000013
SHRIMPLIN,2920.0,3.1,3.1222
SHRIMPLIN,2920.5,3.2,3.1956099999999967
SHRIMPLIN,2921.0,3.3,3.2464400000000024
SHRIMPLIN,2921.5,3.3,3.2280700000000007
SHRIMPLIN,2922.0,3.2,3.2121799999999956
SHRIMPLIN,2922.5,3.2,3.258699999999996
SHRIMPLIN,2923.0,3.2,3.244909999999996
SHRIMPLIN,2923.5,3.4,3.3156999999999965
SHRIMPLIN,2924.0,3.5,3.3148699999999995
SHRIMPLIN,2924.5,3.2,3.112799999999997
SHRIMPLIN,2925.0,3.1,3.20251
SHRIMPLIN,2925.5,3.4,3.445729999999998
SHRIMPLIN,2926.0,4.7,4.732769999999994
SHRIMPLIN,2926.5,5.9,5.445869999999994
SHRIMPLIN,2927.0,5.7,5.379539999999996
SHRIMPLIN,2927.5,5.7,5.5224499999999965
SHRIMPLIN,2928.0,5.8,4.795180000000005
SHRIMPLIN,2928.5,5.6,5.103120000000005
SHRIMPLIN,2929.0,5.3,4.24934
SHRIMPLIN,2929.5,5.0,4.72826
SHRIMPLIN,2930.0,4.2,4.110039999999995
SHRIMPLIN,2930.5,3.6,3.532650000000001
SHRIMPLIN,2931.0,3.1,3.225990000000002
SHRIMPLIN,2931.5,3.2,3.274289999999997
SHRIMPLIN,2932.0,3.4,3.3274599999999976
SHRIMPLIN,2932.5,3.2,3.205229999999995
SHRIMPLIN,2933.0,3.2,3.162279999999995
SHRIMPLIN,2933.5,3.1,3.114589999999999
SHRIMPLIN,2934.0,3.3,3.1994599999999975
SHRIMPLIN,2934.5,3.2,3.202809999999995
SHRIMPLIN,2935.0,3.2,3.212599999999995
SHRIMPLIN,2935.5,3.2,3.2939999999999943
SHRIMPLIN,2936.0,3.4,3.4266499999999973
SHRIMPLIN,2936.5,3.7,3.5886499999999946
SHRIMPLIN,2937.0,3.9,3.7079999999999957
SHRIMPLIN,2937.5,3.8,3.152469999999999
SHRIMPLIN,2938.0,3.3,3.248700000000005
SHRIMPLIN,2938.5,3.4,3.544900000000001
SHRIMPLIN,2939.0,4.0,4.09699
SHRIMPLIN,2939.5,5.0,4.62925
SHRIMPLIN,2940.0,5.0,4.58247
SHRIMPLIN,2940.5,5.3,5.172500000000006
SHRIMPLIN,2941.0,6.0,5.236230000000006
SHRIMPLIN,2941.5,6.1,5.697260000000008
SHRIMPLIN,2942.0,5.6,5.271840000000005
SHRIMPLIN,2942.5,5.1,5.058630000000007
SHRIMPLIN,2943.0,5.0,5.0219400000000025
SHRIMPLIN,2944.0,4.8,4.801930000000008
SHRIMPLIN,2944.0,4.8,4.801930000000008
SHRIMPLIN,2944.5,5.1,5.088450000000008
SHRIMPLIN,2945.0,5.3,5.350130000000004
SHRIMPLIN,2945.5,5.7,5.517479999999998
SHRIMPLIN,2946.0,5.7,5.488449999999996
SHRIMPLIN,2946.5,5.7,5.488449999999996
SHRIMPLIN,2947.0,5.7,5.063479999999995
SHRIMPLIN,2947.5,5.5,4.674939999999995
SHRIMPLIN,2948.0,4.7,4.462759999999994
SHRIMPLIN,2948.5,4.2,3.9665499999999954
SHRIMPLIN,2949.0,3.6,3.536030000000003
SHRIMPLIN,2949.5,3.3,3.490850000000001
SHRIMPLIN,2950.0,3.2,3.4401299999999986
SHRIMPLIN,2950.5,3.2,3.284569999999996
SHRIMPLIN,2951.0,3.5,3.515999999999999
SHRIMPLIN,2951.5,3.6,3.5629999999999997
SHRIMPLIN,2952.0,3.7,3.463669999999999
SHRIMPLIN,2952.5,3.7,3.630999999999996
SHRIMPLIN,2953.0,3.7,3.579619999999995
SHRIMPLIN,2953.5,3.6,3.5472399999999977
SHRIMPLIN,2954.0,3.6,3.5638099999999975
SHRIMPLIN,2954.5,3.5,3.498999999999999
SHRIMPLIN,2955.0,3.5,3.5173299999999985
SHRIMPLIN,2955.5,3.6,3.600500000000001
SHRIMPLIN,2956.0,3.8,3.8030000000000053
SHRIMPLIN,2956.5,4.1,4.048000000000003
SHRIMPLIN,2957.0,4.3,4.218000000000006
SHRIMPLIN,2957.5,4.2,4.150999999999996
SHRIMPLIN,2958.0,4.1,4.040000000000005
SHRIMPLIN,2958.5,4.0,3.9259999999999984
SHRIMPLIN,2959.0,4.0,3.9179999999999984
SHRIMPLIN,2959.5,3.9,3.882999999999998
SHRIMPLIN,2960.0,3.9,3.875999999999997
SHRIMPLIN,2960.5,3.8,3.841000000000004
SHRIMPLIN,2961.0,4.0,3.9710000000000014
SHRIMPLIN,2961.5,4.0,3.9729999999999976
SHRIMPLIN,2962.0,3.9,3.9159999999999955
SHRIMPLIN,2962.5,3.9,3.9059999999999953
SHRIMPLIN,2963.0,3.9,3.9229999999999943
SHRIMPLIN,2963.5,4.2,4.068999999999994
SHRIMPLIN,2964.0,4.2,4.0289999999999955
SHRIMPLIN,2964.5,3.9,3.8164299999999987
SHRIMPLIN,2965.0,3.6,3.6274300000000017
SHRIMPLIN,2965.5,3.4,3.4394299999999998
SHRIMPLIN,2966.0,3.4,3.4434299999999975
SHRIMPLIN,2966.5,3.6,3.55443
SHRIMPLIN,2967.0,3.7,3.658999999999996
SHRIMPLIN,2967.5,3.8,3.7130300000000034
SHRIMPLIN,2968.0,3.9,3.8404299999999996
SHRIMPLIN,2968.5,3.8,3.8320000000000034
SHRIMPLIN,2969.0,3.9,3.8729999999999984
SHRIMPLIN,2969.5,3.8,3.8250000000000033
SHRIMPLIN,2970.0,4.0,3.8699999999999983
SHRIMPLIN,2970.5,3.9,3.885999999999996
SHRIMPLIN,2971.0,3.9,3.880539999999995
SHRIMPLIN,2971.5,3.9,3.8909999999999956
SHRIMPLIN,2972.0,4.0,3.8359999999999945
SHRIMPLIN,2972.5,3.9,3.8399999999999967
SHRIMPLIN,2973.0,3.8,3.808000000000003
SHRIMPLIN,2973.5,3.7,3.7389999999999977
SHRIMPLIN,2974.0,3.8,3.7990000000000026
SHRIMPLIN,2974.5,3.7,3.7429999999999946
SHRIMPLIN,2975.0,3.9,3.8449999999999953
SHRIMPLIN,2975.5,3.7,3.667999999999998
SHRIMPLIN,2976.0,3.6,3.5780000000000025
SHRIMPLIN,2976.5,3.3,3.5343400000000025
SHRIMPLIN,2977.0,3.7,3.653209999999999
SHRIMPLIN,2977.5,4.4,4.534039999999996
SHRIMPLIN,2978.0,5.5,5.244940000000001
SHRIMPLIN,2978.5,5.2,5.1509999999999945
SHRIMPLIN,2979.0,5.0,5.0231499999999984
SHRIMPLIN,2979.5,5.1,4.955170000000005
SHRIMPLIN,2980.0,5.2,5.0538699999999945
SHRIMPLIN,2980.5,5.4,5.281679999999992
SHRIMPLIN,2981.0,5.4,5.309959999999992
SHRIMPLIN,2981.5,5.0,4.848480000000001
SHRIMPLIN,2982.0,4.5,4.227129999999999
SHRIMPLIN,2982.5,4.0,4.091250000000001
SHRIMPLIN,2983.0,4.3,4.206660000000003
SHRIMPLIN,2983.5,4.7,4.0499800000000015
SHRIMPLIN,2984.0,4.8,4.804980000000006
SHRIMPLIN,2984.5,5.0,4.9744199999999985
SHRIMPLIN,2985.0,5.1,5.049700000000004
SHRIMPLIN,2985.5,5.2,5.109809999999994
SHRIMPLIN,2986.0,4.8,4.358300000000004
SHRIMPLIN,2986.5,4.3,4.221600000000004
SHRIMPLIN,2987.0,4.0,4.027270000000001
SHRIMPLIN,2987.5,4.0,3.9738399999999996
SHRIMPLIN,2988.0,4.1,4.173400000000006
SHRIMPLIN,2988.5,4.3,4.3197900000000065
SHRIMPLIN,2989.0,4.4,4.308849999999997
SHRIMPLIN,2989.5,4.3,4.1399199999999965
SHRIMPLIN,2990.0,4.2,4.1268099999999945
SHRIMPLIN,2990.5,4.0,4.060179999999999
SHRIMPLIN,2991.0,4.2,4.197849999999995
SHRIMPLIN,2991.5,4.3,4.276900000000003
SHRIMPLIN,2992.0,4.5,4.39868
SHRIMPLIN,2992.5,4.2,4.200019999999993
SHRIMPLIN,2993.0,4.2,4.200019999999993
SHRIMPLIN,2993.5,4.4,4.319759999999993
SHRIMPLIN,2994.0,4.0,4.186989999999997
SHRIMPLIN,2994.5,4.0,4.06625
SHRIMPLIN,2995.0,3.8,3.948770000000005
SHRIMPLIN,2995.5,4.1,4.140460000000005
SHRIMPLIN,2996.0,4.3,4.224300000000006
SHRIMPLIN,2996.5,4.4,4.256330000000005
SHRIMPLIN,2997.0,4.5,4.334560000000007
SHRIMPLIN,2997.5,4.6,4.434640000000006
SHRIMPLIN,2998.0,4.6,4.277820000000005
SHRIMPLIN,2998.5,4.5,4.228390000000005
SHRIMPLIN,2999.0,4.3,4.296170000000005
SHRIMPLIN,2999.5,4.2,4.256759999999996
SHRIMPLIN,3000.0,4.2,4.226499999999998
SHRIMPLIN,3000.5,4.5,4.276700000000002
SHRIMPLIN,3001.0,4.6,4.5285700000000055
SHRIMPLIN,3001.5,4.8,4.647360000000003
SHRIMPLIN,3002.0,4.7,4.550359999999995
SHRIMPLIN,3002.5,4.6,4.611000000000006
SHRIMPLIN,3003.0,4.3,4.5449100000000024
SHRIMPLIN,3003.5,4.5,4.55658
SHRIMPLIN,3004.0,4.8,4.716460000000002
SHRIMPLIN,3004.5,5.1,4.903860000000005
SHRIMPLIN,3005.0,5.0,4.9047800000000015
SHRIMPLIN,3005.5,4.9,4.864999999999992
SHRIMPLIN,3006.0,4.9,4.847999999999994
SHRIMPLIN,3006.5,4.7,4.722999999999995
SHRIMPLIN,3007.0,4.6,4.625000000000003
SHRIMPLIN,3007.5,4.7,4.6839999999999975
SHRIMPLIN,3008.0,4.8,4.622000000000003
SHRIMPLIN,3008.5,4.8,4.739000000000003
SHRIMPLIN,3009.0,4.7,4.57076
SHRIMPLIN,3009.5,4.5,4.672999999999999
SHRIMPLIN,3010.0,4.5,4.511860000000001
SHRIMPLIN,3010.5,4.6,4.471939999999999
SHRIMPLIN,3011.0,5.0,4.521999999999999
SHRIMPLIN,3011.5,5.2,5.037069999999995
SHRIMPLIN,3012.0,5.1,4.930070000000006
SHRIMPLIN,3012.5,4.8,4.725080000000002
SHRIMPLIN,3013.0,4.7,4.617429999999995
SHRIMPLIN,3013.5,4.6,4.498280000000003
SHRIMPLIN,3014.0,4.4,4.288349999999996
SHRIMPLIN,3014.5,4.3,4.172729999999996
SHRIMPLIN,3015.0,4.3,4.269000000000002
SHRIMPLIN,3015.5,4.4,4.3949899999999955
SHRIMPLIN,3016.0,4.1,4.2395600000000035
SHRIMPLIN,3016.5,4.1,4.193280000000004
SHRIMPLIN,3017.0,4.9,4.615379999999996
SHRIMPLIN,3017.5,5.0,4.54907
SHRIMPLIN,3018.0,5.1,5.158800000000005
SHRIMPLIN,3018.5,5.2,5.1859099999999945
SHRIMPLIN,3019.0,5.3,5.273630000000005
SHRIMPLIN,3019.5,5.3,5.303000000000004
SHRIMPLIN,3020.0,5.4,5.379999999999993
SHRIMPLIN,3020.5,5.4,5.383609999999994
SHRIMPLIN,3021.0,5.5,5.408649999999999
SHRIMPLIN,3021.5,5.3,5.2936300000000065
SHRIMPLIN,3022.0,5.3,5.289630000000005
SHRIMPLIN,3022.5,5.6,5.549470000000007
SHRIMPLIN,3023.0,5.7,5.667119999999998
SHRIMPLIN,3023.5,5.8,5.730380000000004
SHRIMPLIN,3024.0,5.5,5.529860000000001
SHRIMPLIN,3024.5,5.4,5.445839999999999
SHRIMPLIN,3025.0,5.5,5.384739999999994
SHRIMPLIN,3025.5,5.4,5.423959999999991
SHRIMPLIN,3026.0,5.4,5.423959999999991
SHRIMPLIN,3026.5,5.5,5.465379999999998
SHRIMPLIN,3027.0,5.4,5.464799999999993
SHRIMPLIN,3027.5,5.8,5.680480000000001
SHRIMPLIN,3028.0,5.8,5.625840000000003
SHANKLE,2774.5,2.9,3.3488799999999985
SHANKLE,2775.0,3.2,3.245359999999995
SHANKLE,2775.5,3.2,3.2813499999999953
SHANKLE,2776.0,3.4,3.3936599999999975
SHANKLE,2776.5,3.4,3.3842999999999974
SHANKLE,2777.0,3.5,3.4274999999999984
SHANKLE,2777.5,3.3,3.3000700000000025
SHANKLE,2778.0,3.3,3.262209999999998
SHANKLE,2778.5,3.2,3.269069999999999
SHANKLE,2779.0,3.2,3.2015199999999955
SHANKLE,2779.5,3.2,3.1913899999999957
SHANKLE,2780.0,3.2,3.2232699999999954
SHANKLE,2780.5,3.0,3.1412999999999993
SHANKLE,2781.0,3.0,3.13598
SHANKLE,2781.5,3.2,3.316579999999999
SHANKLE,2782.0,3.4,3.334679999999999
SHANKLE,2782.5,3.4,3.342059999999998
SHANKLE,2783.0,3.2,3.224379999999996
SHANKLE,2783.5,3.1,3.1467800000000006
SHANKLE,2784.0,2.9,3.0349199999999996
SHANKLE,2784.5,2.8,2.915720000000002
SHANKLE,2785.0,2.7,2.8417799999999978
SHANKLE,2785.5,2.6,2.6943799999999976
SHANKLE,2786.0,2.6,2.6827399999999977
SHANKLE,2786.5,2.6,2.7277399999999985
SHANKLE,2787.0,2.7,2.712149999999996
SHANKLE,2787.5,2.7,2.718159999999996
SHANKLE,2788.0,2.7,2.779679999999999
SHANKLE,2788.5,2.8,2.8001800000000037
SHANKLE,2789.0,2.8,2.797810000000004
SHANKLE,2789.5,2.8,2.799760000000004
SHANKLE,2790.0,2.7,2.726779999999997
SHANKLE,2790.5,2.7,2.720129999999996
SHANKLE,2791.0,2.8,2.787900000000003
SHANKLE,2791.5,2.8,2.7793800000000046
SHANKLE,2792.0,2.7,2.7186900000000014
SHANKLE,2792.5,2.5,2.528320000000002
SHANKLE,2793.0,2.4,2.4688500000000033
SHANKLE,2793.5,2.3,2.428590000000003
SHANKLE,2794.0,2.3,2.4094700000000033
SHANKLE,2794.5,2.4,2.4291400000000034
SHANKLE,2795.0,2.4,2.4340500000000036
SHANKLE,2795.5,2.4,2.447640000000002
SHANKLE,2796.0,2.5,2.5349999999999997
SHANKLE,2796.5,2.6,2.6536299999999984
SHANKLE,2797.0,2.6,2.654969999999998
SHANKLE,2797.5,2.6,2.7596099999999986
SHANKLE,2798.0,2.6,2.705509999999998
